row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
1449,620000,甘肃,西部,2017,SVR,TRAIN,0.450083,0.4515194167321094,-0.001436416732109369
1450,350000,福建,东部,2017,SVR,TRAIN,0.534499,0.5700898599853729,-0.03559085998537292
1451,540000,西藏,西部,2017,SVR,TRAIN,0.399187,0.3834851425106935,0.01570185748930647
1452,520000,贵州,西部,2017,SVR,TRAIN,0.437645,0.4496089729516842,-0.01196397295168422
1453,210000,辽宁,东部,2017,SVR,TRAIN,0.495238,0.4768790443493628,0.01835895565063722
1454,500000,重庆,西部,2017,SVR,TRAIN,0.52428,0.5275099879250558,-0.003229987925055799
1455,610000,陕西,西部,2017,SVR,TRAIN,0.517211,0.5071599160478917,0.0100510839521083
1456,630000,青海,西部,2017,SVR,TRAIN,0.466649,0.4786866946639855,-0.01203769466398552
1457,230000,黑龙江,中部,2017,SVR,TRAIN,0.451933,0.4634190674518719,-0.01148606745187192
1458,310000,上海,东部,2018,SVR,TRAIN,0.579515,0.5695441591731911,0.00997084082680888
1459,530000,云南,西部,2018,SVR,TRAIN,0.442875,0.4583181054228554,-0.01544310542285543
1460,150000,内蒙古,西部,2018,SVR,TRAIN,0.514235,0.5092223328011601,0.00501266719883986
1461,110000,北京,东部,2018,SVR,TRAIN,0.768698,0.761237052501863,0.007460947498136972
1462,220000,吉林,中部,2018,SVR,TRAIN,0.465133,0.5019562255277535,-0.03682322552775352
1463,510000,四川,西部,2018,SVR,TRAIN,0.475265,0.4949889239706654,-0.01972392397066541
1464,120000,天津,东部,2018,SVR,TRAIN,0.52457,0.5823119629377087,-0.05774196293770872
1465,640000,宁夏,西部,2018,SVR,TRAIN,0.532364,0.5193723604074292,0.01299163959257077
1466,340000,安徽,中部,2018,SVR,TRAIN,0.537699,0.5299643427752344,0.007734657224765629
1467,370000,山东,东部,2018,SVR,TRAIN,0.57816,0.5759056707469848,0.002254329253015164
1468,140000,山西,中部,2018,SVR,TRAIN,0.526914,0.5004413857358684,0.02647261426413161
1469,440000,广东,东部,2018,SVR,TRAIN,0.592452,0.6031813367562218,-0.01072933675622179
1470,450000,广西,西部,2018,SVR,TRAIN,0.463532,0.4836594831840819,-0.02012748318408192
1471,650000,新疆,西部,2018,SVR,TRAIN,0.509686,0.4756092790231614,0.03407672097683856
1472,320000,江苏,东部,2018,SVR,TRAIN,0.629004,0.6084059779618872,0.02059802203811278
1473,360000,江西,中部,2018,SVR,TRAIN,0.487213,0.5141919626449809,-0.0269789626449809
1474,130000,河北,东部,2018,SVR,TRAIN,0.570683,0.5191110590101369,0.05157194098986317
1475,410000,河南,中部,2018,SVR,TRAIN,0.504805,0.4861803142165264,0.01862468578347354
1476,330000,浙江,东部,2018,SVR,TRAIN,0.599335,0.6092089967709563,-0.00987399677095635
1477,460000,海南,东部,2018,SVR,TRAIN,0.52992,0.5362481530448756,-0.006328153044875662
1478,420000,湖北,中部,2018,SVR,TRAIN,0.540135,0.5311673530147807,0.008967646985219346
1479,430000,湖南,中部,2018,SVR,TRAIN,0.493819,0.4888801017672371,0.004938898232762945
1480,620000,甘肃,西部,2018,SVR,TRAIN,0.469899,0.4656645366013319,0.00423446339866812
1481,350000,福建,东部,2018,SVR,TRAIN,0.561814,0.5946958282994979,-0.03288182829949782
1482,540000,西藏,西部,2018,SVR,TRAIN,0.365356,0.3792290277918867,-0.01387302779188671
1483,520000,贵州,西部,2018,SVR,TRAIN,0.452155,0.4681940511026952,-0.01603905110269521
1484,210000,辽宁,东部,2018,SVR,TRAIN,0.491053,0.4812129993970778,0.009840000602922172
1485,500000,重庆,西部,2018,SVR,TRAIN,0.537998,0.5440216700439443,-0.006023670043944329
1486,610000,陕西,西部,2018,SVR,TRAIN,0.52065,0.530821126952593,-0.01017112695259303
1487,630000,青海,西部,2018,SVR,TRAIN,0.479832,0.4878829257708038,-0.008050925770803852
1488,230000,黑龙江,中部,2018,SVR,TRAIN,0.451123,0.4631707181097652,-0.01204771810976518
1489,310000,上海,东部,2019,SVR,TRAIN,0.580014,0.583272220811321,-0.003258220811320989
1490,530000,云南,西部,2019,SVR,TRAIN,0.45998,0.4697144704616485,-0.009734470461648492
1491,150000,内蒙古,西部,2019,SVR,TRAIN,0.516332,0.5217486616838879,-0.00541666168388788
1492,110000,北京,东部,2019,SVR,TRAIN,0.752702,0.7626371603634459,-0.009935160363445883
1493,220000,吉林,中部,2019,SVR,TRAIN,0.489024,0.5075307602353315,-0.01850676023533149
1494,510000,四川,西部,2019,SVR,TRAIN,0.502332,0.513642709968679,-0.011310709968679
1495,120000,天津,东部,2019,SVR,TRAIN,0.625394,0.5857033597582679,0.03969064024173208
1496,640000,宁夏,西部,2019,SVR,TRAIN,0.525372,0.5312167600097474,-0.005844760009747429
1497,340000,安徽,中部,2019,SVR,TRAIN,0.572304,0.5494410542314435,0.02286294576855652
1498,370000,山东,东部,2019,SVR,TRAIN,0.588186,0.59761641338924,-0.00943041338924
1499,140000,山西,中部,2019,SVR,TRAIN,0.563699,0.511693015287347,0.05200598471265294
1500,440000,广东,东部,2019,SVR,TRAIN,0.612601,0.6108987070310664,0.001702292968933539
1501,450000,广西,西部,2019,SVR,TRAIN,0.479507,0.496147199715507,-0.01664019971550701
1502,650000,新疆,西部,2019,SVR,TRAIN,0.529405,0.4888259120681174,0.04057908793188258
1503,320000,江苏,东部,2019,SVR,TRAIN,0.63879,0.6170722623962301,0.02171773760376983
1504,360000,江西,中部,2019,SVR,TRAIN,0.510065,0.532250087141919,-0.02218508714191902
1505,130000,河北,东部,2019,SVR,TRAIN,0.587495,0.5427170167458205,0.04477798325417948
1506,410000,河南,中部,2019,SVR,TRAIN,0.503784,0.5135108706225039,-0.00972687062250388
1507,330000,浙江,东部,2019,SVR,TRAIN,0.617281,0.6089576417663884,0.008323358233611522
1508,460000,海南,东部,2019,SVR,TRAIN,0.547691,0.5579052011388149,-0.01021420113881488
1509,420000,湖北,中部,2019,SVR,TRAIN,0.564303,0.5544934624562186,0.009809537543781444
1510,430000,湖南,中部,2019,SVR,TRAIN,0.544865,0.5093841341603561,0.03548086583964394
1511,620000,甘肃,西部,2019,SVR,TRAIN,0.474349,0.4815871576630388,-0.007238157663038813
1512,350000,福建,东部,2019,SVR,TRAIN,0.596953,0.6059676204890799,-0.009014620489079972
1513,540000,西藏,西部,2019,SVR,TRAIN,0.38243,0.3926347008963428,-0.01020470089634279
1514,520000,贵州,西部,2019,SVR,TRAIN,0.479558,0.4858860859051841,-0.006328085905184133
1515,210000,辽宁,东部,2019,SVR,TRAIN,0.49813,0.5081390531577614,-0.01000905315776141
1516,500000,重庆,西部,2019,SVR,TRAIN,0.55797,0.5526918715134849,0.005278128486515099
1517,610000,陕西,西部,2019,SVR,TRAIN,0.554226,0.5500268570889975,0.00419914291100254
1518,630000,青海,西部,2019,SVR,TRAIN,0.509949,0.4993389273930868,0.01061007260691316
1519,230000,黑龙江,中部,2019,SVR,TRAIN,0.492366,0.4718855930093855,0.02048040699061454
1520,310000,上海,东部,2023,SVR,VAL,0.635576,0.6074537472334147,0.02812225276658531
1521,530000,云南,西部,2023,SVR,VAL,0.492518,0.5032405187636427,-0.01072251876364272
1522,150000,内蒙古,西部,2023,SVR,VAL,0.531873,0.5341908836414667,-0.002317883641466678
1523,110000,北京,东部,2023,SVR,VAL,0.694676,0.7165969131162154,-0.02192091311621547
1524,220000,吉林,中部,2023,SVR,VAL,0.541202,0.5058253360054712,0.03537666399452877
1525,510000,四川,西部,2023,SVR,VAL,0.534815,0.5449529024921936,-0.0101379024921936
1526,120000,天津,东部,2023,SVR,VAL,0.535202,0.5809597986785912,-0.0457577986785912
1527,640000,宁夏,西部,2023,SVR,VAL,0.552874,0.5471228838992671,0.005751116100732867
1528,340000,安徽,中部,2023,SVR,VAL,0.594185,0.5777845449594085,0.01640045504059151
1529,370000,山东,东部,2023,SVR,VAL,0.617045,0.6200320847218791,-0.002987084721879141
1530,140000,山西,中部,2023,SVR,VAL,0.583314,0.5291642680546814,0.05414973194531858
1531,440000,广东,东部,2023,SVR,VAL,0.586699,0.6470468307232022,-0.06034783072320227
1532,450000,广西,西部,2023,SVR,VAL,0.515158,0.5353142178178945,-0.02015621781789445
1533,650000,新疆,西部,2023,SVR,VAL,0.549562,0.5162565272919326,0.03330547270806739
1534,320000,江苏,东部,2023,SVR,VAL,0.64272,0.6146147773513285,0.02810522264867144
1535,360000,江西,中部,2023,SVR,VAL,0.608596,0.5633538374589776,0.04524216254102242
1536,130000,河北,东部,2023,SVR,VAL,0.574037,0.5749311599492488,-0.0008941599492487962
1537,410000,河南,中部,2023,SVR,VAL,0.514993,0.5528283502830299,-0.03783535028302987
1538,330000,浙江,东部,2023,SVR,VAL,0.618958,0.5841741669194477,0.03478383308055233
1539,460000,海南,东部,2023,SVR,VAL,0.551463,0.5838630488377466,-0.03240004883774661
1540,420000,湖北,中部,2023,SVR,VAL,0.579412,0.5668130207164499,0.01259897928355014
1541,430000,湖南,中部,2023,SVR,VAL,0.575631,0.5453404899010275,0.03029051009897255
1542,620000,甘肃,西部,2023,SVR,VAL,0.527659,0.5099746084357,0.01768439156430002
1543,350000,福建,东部,2023,SVR,VAL,0.613066,0.6240075972427662,-0.01094159724276622
1544,540000,西藏,西部,2023,SVR,VAL,0.469429,0.4412884809072994,0.02814051909270054
1545,520000,贵州,西部,2023,SVR,VAL,0.503837,0.5231877441292524,-0.01935074412925242
1546,210000,辽宁,东部,2023,SVR,VAL,0.506274,0.4888237962538723,0.01745020374612771
1547,500000,重庆,西部,2023,SVR,VAL,0.596489,0.5771197895910707,0.01936921040892936
1548,610000,陕西,西部,2023,SVR,VAL,0.572048,0.5719993200601919,4.867993980806062e-05
1549,630000,青海,西部,2023,SVR,VAL,0.585917,0.5117504926043813,0.0741665073956187
1550,230000,黑龙江,中部,2023,SVR,VAL,0.521684,0.4649367071266994,0.0567472928733006
1551,310000,上海,东部,2024,SVR,VAL,0.640153,0.5975751894063199,0.04257781059368004
1552,530000,云南,西部,2024,SVR,VAL,0.496008,0.5078788708212312,-0.01187087082123117
1553,150000,内蒙古,西部,2024,SVR,VAL,0.538097,0.5382865850097481,-0.0001895850097480833
1554,110000,北京,东部,2024,SVR,VAL,0.696568,0.7061105862407934,-0.009542586240793405
1555,220000,吉林,中部,2024,SVR,VAL,0.547011,0.5102400886299996,0.03677091137000044
1556,510000,四川,西部,2024,SVR,VAL,0.536615,0.5497939308727802,-0.01317893087278021
1557,120000,天津,东部,2024,SVR,VAL,0.534036,0.5807394537320311,-0.04670345373203111
1558,640000,宁夏,西部,2024,SVR,VAL,0.559033,0.5513829486712235,0.007650051328776497
1559,340000,安徽,中部,2024,SVR,VAL,0.597529,0.5806637434633175,0.01686525653668247
1560,370000,山东,东部,2024,SVR,VAL,0.618532,0.6220072887069339,-0.003475288706933921
1561,140000,山西,中部,2024,SVR,VAL,0.594264,0.533741041130025,0.06052295886997505
1562,440000,广东,东部,2024,SVR,VAL,0.58995,0.6425437359446766,-0.05259373594467665
1563,450000,广西,西部,2024,SVR,VAL,0.515035,0.5400195191417559,-0.02498451914175592
1564,650000,新疆,西部,2024,SVR,VAL,0.556275,0.5215554187327902,0.03471958126720975
1565,320000,江苏,东部,2024,SVR,VAL,0.648149,0.6098055385532715,0.03834346144672851
1566,360000,江西,中部,2024,SVR,VAL,0.611959,0.5667572557126489,0.04520174428735113
1567,130000,河北,东部,2024,SVR,VAL,0.573678,0.5791036777552536,-0.0054256777552536
1568,410000,河南,中部,2024,SVR,VAL,0.513791,0.5568994260881347,-0.0431084260881347
1569,330000,浙江,东部,2024,SVR,VAL,0.624323,0.5752089718245799,0.0491140281754201
1570,460000,海南,东部,2024,SVR,VAL,0.549362,0.5865797814084147,-0.0372177814084147
1571,420000,湖北,中部,2024,SVR,VAL,0.582375,0.5705668911704656,0.01180810882953442
1572,430000,湖南,中部,2024,SVR,VAL,0.580144,0.5492410428618423,0.03090295713815772
1573,620000,甘肃,西部,2024,SVR,VAL,0.530509,0.5146876386614577,0.01582136133854228
1574,350000,福建,东部,2024,SVR,VAL,0.615601,0.6237754882931197,-0.00817448829311973
1575,540000,西藏,西部,2024,SVR,VAL,0.473639,0.4559499636604664,0.01768903633953361
1576,520000,贵州,西部,2024,SVR,VAL,0.509591,0.5274992447420721,-0.01790824474207209
1577,210000,辽宁,东部,2024,SVR,VAL,0.513433,0.4926965694456961,0.02073643055430396
1578,500000,重庆,西部,2024,SVR,VAL,0.60204,0.5808850302122566,0.02115496978774345
1579,610000,陕西,西部,2024,SVR,VAL,0.579652,0.576258202011566,0.003393797988433978
1580,630000,青海,西部,2024,SVR,VAL,0.587491,0.5154569889949331,0.0720340110050669
1581,230000,黑龙江,中部,2024,SVR,VAL,0.525348,0.4714264541666817,0.05392154583331832
1582,310000,上海,东部,2020,SVR,TEST,0.579822,0.6184710633142425,-0.03864906331424256
1583,530000,云南,西部,2020,SVR,TEST,0.447013,0.4800353067144298,-0.03302230671442985
1584,150000,内蒙古,西部,2020,SVR,TEST,0.514523,0.5224094241617179,-0.00788642416171792
1585,110000,北京,东部,2020,SVR,TEST,0.696177,0.7848404909741729,-0.08866349097417281
1586,220000,吉林,中部,2020,SVR,TEST,0.487747,0.5038944956508595,-0.01614749565085954
1587,510000,四川,西部,2020,SVR,TEST,0.502335,0.5208870469738507,-0.01855204697385071
1588,120000,天津,东部,2020,SVR,TEST,0.529018,0.5933948581153289,-0.0643768581153289
1589,640000,宁夏,西部,2020,SVR,TEST,0.511795,0.5427898282663193,-0.03099482826631927
1590,340000,安徽,中部,2020,SVR,TEST,0.55174,0.5570894706237283,-0.005349470623728259
1591,370000,山东,东部,2020,SVR,TEST,0.590034,0.6047240929829745,-0.01469009298297452
1592,140000,山西,中部,2020,SVR,TEST,0.569411,0.5152328031707404,0.05417819682925962
1593,440000,广东,东部,2020,SVR,TEST,0.579013,0.6355517628838613,-0.05653876288386128
1594,450000,广西,西部,2020,SVR,TEST,0.482642,0.5041915804429483,-0.0215495804429483
1595,650000,新疆,西部,2020,SVR,TEST,0.519253,0.494748963029537,0.02450403697046299
1596,320000,江苏,东部,2020,SVR,TEST,0.623059,0.6198251108272511,0.003233889172748916
1597,360000,江西,中部,2020,SVR,TEST,0.519091,0.5404756635303362,-0.02138466353033619
1598,130000,河北,东部,2020,SVR,TEST,0.575537,0.5483453960500186,0.02719160394998132
1599,410000,河南,中部,2020,SVR,TEST,0.492978,0.524373516689319,-0.03139551668931895
1600,330000,浙江,东部,2020,SVR,TEST,0.596941,0.6173476766474667,-0.02040667664746665
1601,460000,海南,东部,2020,SVR,TEST,0.525731,0.5653952747480987,-0.03966427474809875
1602,420000,湖北,中部,2020,SVR,TEST,0.521526,0.5488096410462483,-0.02728364104624825
1603,430000,湖南,中部,2020,SVR,TEST,0.556662,0.5184360754452746,0.0382259245547254
1604,620000,甘肃,西部,2020,SVR,TEST,0.475761,0.489070054568009,-0.01330905456800902
1605,350000,福建,东部,2020,SVR,TEST,0.571164,0.6109331539949631,-0.03976915399496306
1606,540000,西藏,西部,2020,SVR,TEST,0.421445,0.4220205008534825,-0.0005755008534825135
1607,520000,贵州,西部,2020,SVR,TEST,0.484676,0.5003304352060252,-0.01565443520602516
1608,210000,辽宁,东部,2020,SVR,TEST,0.484983,0.4998426565184685,-0.01485965651846849
1609,500000,重庆,西部,2020,SVR,TEST,0.512612,0.5593149930816115,-0.04670299308161152
1610,610000,陕西,西部,2020,SVR,TEST,0.525287,0.5560530477706395,-0.03076604777063952
1611,630000,青海,西部,2020,SVR,TEST,0.517589,0.500665667772436,0.01692333222756393
1612,230000,黑龙江,中部,2020,SVR,TEST,0.498029,0.4627845716888319,0.03524442831116809
1613,310000,上海,东部,2021,SVR,TEST,0.614756,0.595891633956624,0.01886436604337594
1614,530000,云南,西部,2021,SVR,TEST,0.456717,0.491011891393662,-0.03429489139366199
1615,150000,内蒙古,西部,2021,SVR,TEST,0.525867,0.5258728988352412,-5.898835241269218e-06
1616,110000,北京,东部,2021,SVR,TEST,0.696985,0.7479638283716096,-0.05097882837160961
1617,220000,吉林,中部,2021,SVR,TEST,0.507618,0.5059093749284954,0.001708625071504599
1618,510000,四川,西部,2021,SVR,TEST,0.49883,0.5339468772191791,-0.03511687721917911
1619,120000,天津,东部,2021,SVR,TEST,0.541368,0.6047606180028666,-0.06339261800286666
1620,640000,宁夏,西部,2021,SVR,TEST,0.505012,0.5468838771379607,-0.0418718771379607
1621,340000,安徽,中部,2021,SVR,TEST,0.56897,0.5654980000216618,0.003471999978338136
1622,370000,山东,东部,2021,SVR,TEST,0.605397,0.6124105816014251,-0.007013581601425178
1623,140000,山西,中部,2021,SVR,TEST,0.584605,0.5227043869828557,0.06190061301714433
1624,440000,广东,东部,2021,SVR,TEST,0.586034,0.6406359762956809,-0.05460197629568087
1625,450000,广西,西部,2021,SVR,TEST,0.494129,0.5172393648378504,-0.02311036483785039
1626,650000,新疆,西部,2021,SVR,TEST,0.518847,0.5039241990205049,0.01492280097949505
1627,320000,江苏,东部,2021,SVR,TEST,0.644028,0.6142899800029978,0.02973801999700221
1628,360000,江西,中部,2021,SVR,TEST,0.564084,0.5499664330183386,0.01411756698166144
1629,130000,河北,东部,2021,SVR,TEST,0.554711,0.5613411108677614,-0.006630110867761441
1630,410000,河南,中部,2021,SVR,TEST,0.493128,0.5374096720939966,-0.04428167209399658
1631,330000,浙江,东部,2021,SVR,TEST,0.593534,0.6082041614161111,-0.0146701614161111
1632,460000,海南,东部,2021,SVR,TEST,0.559285,0.5756402515645933,-0.01635525156459328
1633,420000,湖北,中部,2021,SVR,TEST,0.545311,0.557705878259468,-0.01239487825946806
1634,430000,湖南,中部,2021,SVR,TEST,0.555373,0.5300544297499791,0.02531857025002093
1635,620000,甘肃,西部,2021,SVR,TEST,0.474559,0.4963833184626285,-0.0218243184626285
1636,350000,福建,东部,2021,SVR,TEST,0.592777,0.6171981858808526,-0.02442118588085262
1637,540000,西藏,西部,2021,SVR,TEST,0.41731,0.4517948311957277,-0.03448483119572771
1638,520000,贵州,西部,2021,SVR,TEST,0.481293,0.5094587327931365,-0.02816573279313644
1639,210000,辽宁,东部,2021,SVR,TEST,0.509504,0.4973434929074388,0.01216050709256111
1640,500000,重庆,西部,2021,SVR,TEST,0.566352,0.5656394155117531,0.000712584488246848
1641,610000,陕西,西部,2021,SVR,TEST,0.533037,0.567378397538608,-0.03434139753860799
1642,630000,青海,西部,2021,SVR,TEST,0.528139,0.5068347885497521,0.02130421145024797
1643,230000,黑龙江,中部,2021,SVR,TEST,0.497259,0.4601028924172964,0.0371561075827036
1644,310000,上海,东部,2022,SVR,TEST,0.607718,0.6144882584912507,-0.00677025849125068
1645,530000,云南,西部,2022,SVR,TEST,0.46771,0.4961957723411551,-0.02848577234115507
1646,150000,内蒙古,西部,2022,SVR,TEST,0.52779,0.5278002011623854,-1.020116238537039e-05
1647,110000,北京,东部,2022,SVR,TEST,0.685065,0.7238608705779341,-0.0387958705779341
1648,220000,吉林,中部,2022,SVR,TEST,0.504623,0.4996050650545462,0.005017934945453884
1649,510000,四川,西部,2022,SVR,TEST,0.512427,0.5402279361043496,-0.02780093610434964
1650,120000,天津,东部,2022,SVR,TEST,0.533358,0.6103740881568551,-0.07701608815685512
1651,640000,宁夏,西部,2022,SVR,TEST,0.538823,0.5435126775634278,-0.004689677563427752
1652,340000,安徽,中部,2022,SVR,TEST,0.587257,0.5686478500472263,0.01860914995277374
1653,370000,山东,东部,2022,SVR,TEST,0.606987,0.6167750403789417,-0.009788040378941654
1654,140000,山西,中部,2022,SVR,TEST,0.595399,0.523463979027729,0.071935020972271
1655,440000,广东,东部,2022,SVR,TEST,0.581336,0.6455517701649574,-0.06421577016495739
1656,450000,广西,西部,2022,SVR,TEST,0.514367,0.5263727304348639,-0.01200573043486386
1657,650000,新疆,西部,2022,SVR,TEST,0.534181,0.5082679439796011,0.02591305602039895
1658,320000,江苏,东部,2022,SVR,TEST,0.637205,0.6138020460573902,0.02340295394260983
1659,360000,江西,中部,2022,SVR,TEST,0.59208,0.5555567787927118,0.03652322120728824
1660,130000,河北,东部,2022,SVR,TEST,0.56732,0.566914100889042,0.0004058991109580079
1661,410000,河南,中部,2022,SVR,TEST,0.499545,0.5433179923843493,-0.04377299238434929
1662,330000,浙江,东部,2022,SVR,TEST,0.601991,0.5975448835155689,0.004446116484431162
1663,460000,海南,东部,2022,SVR,TEST,0.556857,0.5781215556889097,-0.02126455568890961
1664,420000,湖北,中部,2022,SVR,TEST,0.556958,0.5637754677268546,-0.006817467726854654
1665,430000,湖南,中部,2022,SVR,TEST,0.5679,0.5392629041423063,0.0286370958576937
1666,620000,甘肃,西部,2022,SVR,TEST,0.502832,0.5028166299151442,1.537008485574809e-05
1667,350000,福建,东部,2022,SVR,TEST,0.597754,0.620193845925822,-0.02243984592582204
1668,540000,西藏,西部,2022,SVR,TEST,0.435723,0.4330895856470948,0.002633414352905261
1669,520000,贵州,西部,2022,SVR,TEST,0.501379,0.515814272855645,-0.01443527285564494
1670,210000,辽宁,东部,2022,SVR,TEST,0.495944,0.4937458013323808,0.002198198667619222
